1.695883197139146,0.9918769365005105,0.14673482472815147,-0.17461381786558686,-0.1835374922893357,1.982088323823056
2.361047832454635,1.423094655033327,-0.7299427952691104,0.16314330082383088,-0.08143644923360616,0.5710840983208412
-0.6572533700550185,-1.9143341469897024,-1.4306352105707385,-0.026348115284228733,-0.10719924867109963,0.02980600211005488
-2.4319982984551918,-1.187988997209748,0.8404004612115519,-0.08219130847453622,-0.19029087762433047,0.2509804782366224
-2.7515654010822024,-3.4636862234809684,-1.5682581393096746,0.12303225025417992,-0.18337540011869166,0.17782892146522133
-1.6298600032804096,1.4968264352062601,1.1631940792902815,0.034609230194842494,-0.16846776705186794,-0.010973812200813532
-1.7395766333543738,-4.75833011146932,-1.723783805782376,0.14168417459804267,0.014094412590753337,1.4284292901008573
-0.19203350123715254,0.11111533868531076,-1.9763571692819653,-0.03519629062829818,-0.19420553156468295,1.6932666156242808
3.1377413242104284,2.8403761443637885,-0.13343167350821572,0.0949284595467289,-0.13065743773221578,1.5357059928190595
-3.932207417666556,3.081284159030547,1.4630122902247082,-0.155765032745901,0.01056931805659958,0.1886877574430037
-2.031136391165472,2.0185523568628856,-1.8598293537303203,-0.07766549246710537,-0.004612090887542829,0.11000309972136836
1.5756390089196932,-3.5539772977215147,-1.0023441410387668,-0.11467664535222233,-0.10811939526749326,0.02933297733173687
-3.82448247833956,0.36663701543953664,-1.6836926263891372,0.14344737725101275,-0.14638908519856728,0.7230919390348707
-3.2140836032926714,-0.9573015738866886,-1.063974185231992,0.1423576585795442,-0.14592662902513687,0.2572710683224517
0.11768150371218765,-0.3413832747715073,-0.2319195371080616,-0.030854388624356188,-0.0010139491299047676,1.0532386572341694
0.02151014099073301,-1.1040710397446252,0.6351927425729156,0.011664115103544205,-0.12639921905610615,1.5291292262625804
1.8097280888072171,-0.3614272223913808,0.4244926449788702,-0.027539107569485462,-0.060509395555950175,1.8051264152571285
